Accel. Pedal Pos. (%),Boost Pressure (PSI),Actual AFR (AFR),Airflow Mass (lb/min),Charge Air Temp. (��_ F),Comm. EQ Ratio (AFR),Coolant Temp. (��_ F),ETC Angle Actual (��_),Engine RPM (RPM),FRP Actual (PSI),Gear Current (Gear),Ign Corr. Cyl1 (��_),Ign Corr. Cyl2 (��_),Ign Corr. Cyl3 (��_),Ign Corr. Cyl4 (��_),Ign Timing Cyl1 (��_),LTFT (%),Load Actual (%),Load Des. TQ Ctl (%),Oct Adj Ratio Lrn (Mult),STFT (%),VCT-E Angle Act. (��_),VCT-I Angle Act. (��_),WGDC Actual (%),AP Info:[AP3-FOR-001 v1.7.3.0-13364][USDM 2016 Focus ST (50S)][Reflash: Stage1 93 v401.ptm]
8,-9.62,14.11,1.21,50.9,15.58,194.4,5.94,2272,420,6,0,0,0,0,42.88,4.69,0.19,0.203,-1,-4.69,8.1,-0.2,3.22,0
8,-9.51,14.26,1.21,50.9,15.58,194.4,5.98,2292,413,6,0,0,0,0,45.8,4.69,0.196,0.203,-1,-4.69,10.5,-0.2,2.59,0
8,-9.4,14.55,1.21,50.9,15.58,194.4,6.12,2291,434,6,0,0,0,0,46.23,4.69,0.197,0.203,-1,-4.69,13.3,-0.2,3.71,0
8,-9.59,14.55,1.23,50.7,14.99,194.4,5.62,2278,431,6,0,0,0,0,46.16,4.69,0.199,0.187,-1,-4.69,15.1,-0.2,2.08,0
8,-9.6,14.7,1.14,50.7,14.99,194.4,5.43,2271,427,6,0,0,0,0,46.6,4.69,0.199,0.187,-1,-3.91,16.5,-0.2,3.07,0
8,-9.61,14.7,1.14,50.7,14.99,194.4,5.64,2284,409,6,0,0,0,0,48.79,4.69,0.186,0.188,-1,-3.91,17.7,-0.2,2.32,0
8,-9.55,14.7,1.14,50.7,14.99,194.4,5.64,2275,402,6,0,0,0,0,49.03,4.69,0.186,0.189,-1,-3.91,17.6,-0.3,2.89,0
8,-9.34,14.7,1.16,50.7,14.99,194.4,6.24,2279,420,6,0,0,0,0,49.15,4.69,0.188,0.202,-1,-3.12,17.2,-0.2,2.46,0
9,-8.83,14.7,1.29,50.7,15.43,194.4,6.75,2275,431,6,0,0,0,0,47.57,4.69,0.188,0.23,-1,-3.91,16.6,-0.2,3.5,0
10,-8.35,14.7,1.53,50.7,15.43,194.4,7.64,2277,519,6,0,0,0,0,44.44,4.69,0.211,0.251,-1,-3.12,17.1,-0.3,5.67,0
10,-7.86,14.99,1.53,50.7,15.29,194.4,8.06,2279,555,6,0,0,0,0,42.55,5.47,0.249,0.272,-1,-2.34,18.3,-0.2,10.14,0
12,-7.43,15.14,1.72,50.7,15.14,194.4,8.61,2277,597,6,0,0,0,0,39.38,5.47,0.279,0.294,-1,-2.34,19.5,-0.4,14.93,0
12,-7.09,15.14,1.85,50.7,15.14,194.4,8.66,2272,664,6,0,0,0,0,38.32,5.47,0.279,0.305,-1,-1.56,21.5,-0.2,17.23,0
14,-6.6,15.14,2.02,50.7,15.14,194.4,9.32,2274,661,6,0,0,0,0,36.75,5.47,0.302,0.334,-1,-1.56,23.4,-0.2,30.98,0
14,-6.3,15.14,2.02,50.7,14.55,194.4,9.39,2275,728,6,0,0,0,0,36.25,5.47,0.329,0.35,-1,-0.78,25.1,-0.2,37.95,0
14,-6.14,15.14,2.12,50.7,14.41,194.4,9.33,2273,771,6,0,0,0,0,35.71,5.47,0.346,0.359,-1,0,26.5,-0.1,41.76,0
15,-5.99,14.7,2.17,50.7,14.55,194.4,9.33,2278,795,6,0,0,0,0,35.09,5.47,0.346,0.369,-1,-0.78,27.4,-0.3,45.81,0
16,-5.71,14.55,2.26,50.7,14.55,194.4,9.67,2278,806,6,0,0,0,0,34.86,5.47,0.354,0.382,-1,-0.78,27.6,-0.2,50.86,0
16,-5.47,14.55,2.26,50.7,14.55,194.4,9.89,2272,795,6,0,0,0,0,34.2,5.47,0.368,0.396,-1,-0.78,26.8,-0.3,54.82,0
17,-5.06,14.55,2.39,50.5,15.14,194.4,10.64,2274,799,6,0,0,0,0,33.8,4.69,0.389,0.424,-1,-1.56,25.9,-0.2,58.29,0
18,-4.46,14.7,2.56,50.5,15.14,194.4,10.95,2278,852,6,0,0,0,0,32.87,4.69,0.389,0.457,-1,-1.56,24.9,-0.2,57.76,0
19,-4.12,14.85,2.85,50.5,14.99,194.4,11.96,2279,916,6,0,0,0,0,31.59,4.69,0.417,0.483,-1,-1.56,23.4,-0.3,59.87,0
20,-4.04,14.85,2.85,50.5,14.99,194.4,11.78,2281,902,6,0,0,0,0,31.15,4.69,0.463,0.49,-1,-0.78,21.9,-0.2,59.48,0
20,-3.97,14.99,2.91,50.5,14.99,194.4,11.58,2280,909,6,0,0,0,0,30.51,4.69,0.473,0.491,-1,-0.78,20.2,-0.4,58.62,0
20,-3.8,14.99,2.97,50.5,14.99,194.4,11.54,2280,962,6,0,0,0,0,30.3,4.69,0.473,0.496,-1,-0.78,19,-0.2,58.5,0
21,-3.42,14.99,3.13,50.5,14.55,194.4,12.21,2285,948,6,0,0,0,0,29.95,4.69,0.483,0.524,-1,0,18.2,-0.3,58.61,0
22,-2.92,14.99,3.13,50.5,14.41,194.4,12.86,2285,951,6,0,0,0,0,29.72,4.69,0.509,0.555,-1,0,17.7,-0.2,62.37,0
22,-2.84,14.85,3.35,50.7,14.41,194.4,12.85,2283,1036,6,0,0,0,0,28.88,4.69,0.544,0.557,-1,0.78,15.8,-0.2,59.85,0
22,-2.87,14.7,3.4,50.7,14.55,194.4,12.55,2288,1015,6,0,0,0,0,28.44,4.69,0.544,0.557,-1,0,11.9,-0.4,57.2,0
22,-2.81,14.7,3.43,50.7,14.85,194.4,12.44,2290,1001,6,0,0,0,0,28.28,4.69,0.552,0.557,-1,0,8.3,-0.2,56.28,0
22,-2.85,14.7,3.43,50.7,14.85,194.4,12.32,2286,1018,6,0,0,0,0,27.65,4.69,0.556,0.558,-1,0,5.3,-0.3,55.17,0
22,-2.87,14.7,3.45,50.7,14.85,194.4,12.11,2288,1061,6,0,0,0,0,26.23,4.69,0.559,0.558,-1,0,-0.6,-0.2,55.33,0
22,-2.84,14.85,3.46,50.7,14.85,194.4,12.07,2295,1025,6,0,0,0,0,25.8,4.69,0.559,0.558,-1,0,-0.1,-0.2,56.04,0
22,-2.81,14.85,3.48,50.7,14.85,194.4,12.01,2291,1001,6,0,0,0,0,25.74,4.69,0.559,0.559,-1,0,-0.1,-0.4,55.41,0
22,-2.78,14.85,3.48,50.7,14.85,194.4,11.96,2291,1033,6,0,0,0,0,25.68,4.69,0.561,0.559,-1,0,0,-0.2,56,0
22,-2.92,14.85,3.49,50.7,14.85,194.2,11.75,2298,1047,6,0,0,0,0,25.56,4.69,0.565,0.56,-1,0,-0.1,-0.4,56.57,0
22,-3.04,14.85,3.46,50.9,14.55,194.2,11.64,2296,1075,6,0,0,0,0,25.57,4.69,0.565,0.56,-1,0,0,-2.2,56.23,0
22,-3.05,14.85,3.46,50.9,14.55,194.2,11.6,2297,1050,6,0,0,0,0,25.74,4.69,0.559,0.559,-1,0,-0.1,-3.4,56.06,0
22,-3.05,14.7,3.46,50.9,14.41,194.2,11.59,2299,1029,6,0,0,0,0,25.72,4.69,0.559,0.56,-1,0,0,-3.6,56.07,0
22,-3.15,14.7,3.48,50.9,14.41,194.2,11.44,2301,1054,6,0,0,0,0,25.72,4.69,0.561,0.549,-1,0,0,-3.4,55.36,0
22,-3.27,14.55,3.44,50.9,14.41,194.2,11.33,2302,1082,6,0,0,0,0,25.75,4.69,0.561,0.542,-1,0,-0.1,-3.8,56.58,0
21,-3.53,14.55,3.37,50.9,14.85,194.2,11.05,2303,1043,6,0,0,0,0,25.9,4.69,0.553,0.532,-1,0,0,-3.6,55.33,0
18,-4.24,14.7,3.37,50.9,14.85,194.2,9.92,2299,976,6,0,0,0,0,25.96,4.69,0.541,0.474,-1,0,-0.1,-3.4,52.95,0
18,-4.25,14.7,3.06,51.1,14.85,194.2,9.76,2302,1004,6,0,0,0,0,26.23,4.69,0.491,0.462,-1,0,0,-2.8,55.17,0
18,-4.26,14.7,3.05,51.1,14.85,194.2,10.22,2308,969,6,0,0,0,0,26.69,4.69,0.491,0.458,-1,0,0.2,0,53.45,0
18,-4.5,14.7,2.92,51.1,14.85,194.2,9.76,2298,962,6,0,0,0,0,27.04,4.69,0.491,0.449,-1,0,3.3,-0.4,54.52,0
18,-4.56,14.7,2.92,51.1,14.99,194.2,9.72,2304,969,6,0,0,0,0,27.95,4.69,0.47,0.446,-1,-0.78,6.7,-0.2,54.92,0
18,-4.61,14.7,2.87,51.1,14.7,194.2,9.79,2308,969,6,0,0,0,0,29.48,4.69,0.463,0.446,-1,-1.56,9.8,-0.4,56.91,0
18,-4.62,14.7,2.85,51.1,14.55,194.2,9.88,2304,933,6,0,0,0,0,30,4.69,0.463,0.445,-1,-0.78,12.5,-0.2,58.8,0
18,-4.62,14.7,2.83,51.1,14.55,194.2,9.81,2305,919,6,0,0,0,0,30.11,4.69,0.457,0.445,-1,-0.78,14,-0.2,58.02,0
18,-4.65,14.55,2.83,51.1,14.7,194.2,9.8,2305,944,6,0,0,0,0,30.2,4.69,0.454,0.444,-1,-0.78,15.2,-0.3,56.83,0
18,-4.68,14.55,2.8,51.1,14.7,194.2,9.8,2306,937,6,0,0,0,0,30.36,4.69,0.45,0.445,-1,-1.56,16.1,-0.2,56.16,0
18,-4.7,14.55,2.78,51.1,14.99,194.2,9.8,2306,919,6,0,0,0,0,30.4,4.69,0.45,0.444,-1,-1.56,16.2,-0.4,54.96,0
18,-4.7,14.55,2.77,51.1,15.14,194.2,9.8,2308,933,6,0,0,0,0,30.45,4.69,0.448,0.444,-1,-1.56,16.9,-0.2,55.67,0
18,-4.7,14.7,2.77,51.1,14.99,194.2,9.8,2303,898,6,0,0,0,0,30.5,4.69,0.446,0.445,-1,-1.56,16.6,-0.3,56.66,0
18,-4.56,14.85,2.78,51.1,14.99,194.2,10.13,2307,902,6,0,0,0,0,30.52,4.69,0.446,0.459,-1,-1.56,16.9,-0.2,56.73,0
18,-4.43,14.85,2.84,51.1,14.99,194.2,10.28,2308,944,6,0,0,0,0,30.45,4.69,0.446,0.468,-1,-1.56,16.9,-0.2,55.65,0
18,-4.38,14.85,2.89,51.1,14.99,194.2,10.37,2300,937,6,0,0,0,0,30.31,4.69,0.456,0.47,-1,-1.56,16.8,-0.4,54.74,0
18,-4.38,14.85,2.89,51.1,14.7,194.2,10.25,2307,909,6,0,0,0,0,30.21,4.69,0.464,0.472,-1,-1.56,16.9,-0.2,55.19,0
18,-4.38,14.85,2.87,51.1,14.55,194.2,10.32,2307,944,6,0,0,0,0,30.26,4.69,0.463,0.474,-1,-1.56,16.8,-0.4,55.23,0
18,-4.34,14.7,2.89,51.1,14.7,194.2,10.34,2305,951,6,0,0,0,0,30.28,4.69,0.463,0.473,-1,-0.78,16.8,-0.2,55.87,0
19,-4.31,14.7,2.89,51.1,14.55,194.2,10.37,2306,933,6,0,0,0,0,30.25,4.69,0.464,0.474,-1,-0.78,16.4,-0.3,57.33,0
19,-4.2,14.7,2.89,51.1,14.55,194.2,10.44,2306,969,6,0,0,0,0,30.23,4.69,0.464,0.481,-1,-0.78,16.8,-0.3,58.65,0
20,-4.09,14.7,2.94,51.1,14.99,194.2,10.67,2304,972,6,0,0,0,0,30.15,4.69,0.473,0.493,-1,-0.78,16.6,-0.2,56.75,0
20,-4.02,14.7,2.98,51.1,14.99,194.2,10.7,2305,940,6,0,0,0,0,30,4.69,0.473,0.493,-1,-0.78,16.2,-0.3,56.53,0
20,-3.94,14.7,3.02,51.1,14.99,194.2,10.83,2307,930,6,0,0,0,0,29.95,4.69,0.479,0.493,-1,-0.78,16.5,-0.2,57.05,0
20,-3.94,14.85,3.02,51.1,14.99,194.2,10.77,2302,958,6,0,0,0,0,29.85,4.69,0.485,0.494,-1,-1.56,16.1,-0.3,57.22,0
19,-4.19,14.99,3.03,51.1,14.85,194.2,10.52,2308,965,6,0,0,0,0,29.82,4.69,0.487,0.476,-1,-0.78,16,-0.2,55.33,0
18,-4.75,14.99,2.83,51.1,14.85,194.2,9.48,2304,937,6,0,0,0,0,29.84,4.69,0.487,0.433,-1,0,15.8,-0.3,54.48,0
16,-5.31,14.99,2.59,51.1,14.55,194.2,8.8,2302,937,6,0,0,0,0,30.53,4.69,0.455,0.386,-1,0,15.6,-0.4,50.28,0
16,-5.42,14.85,2.59,51.1,14.41,194.2,8.6,2307,891,6,0,0,0,0,30.77,4.69,0.417,0.379,-1,0,15.9,-0.2,49.6,0
15,-5.59,14.7,2.53,51.1,14.55,194.2,8.86,2306,880,6,0,0,0,0,31.25,4.69,0.407,0.371,-1,0,16.4,-0.4,43.89,0
14,-5.98,14.55,2.41,51.1,14.55,194,8.23,2301,877,6,0,0,0,0,31.3,4.69,0.407,0.351,-1,0,16.9,-0.2,38.38,0
14,-6.09,14.55,2.3,51.1,14.55,194,8.33,2306,855,6,0,0,0,0,32.35,4.69,0.387,0.348,-1,-0.78,17.2,-0.3,37.94,0
14,-6.18,14.41,2.3,51.1,15.14,194,8.34,2303,831,6,0,0,0,0,32.6,4.69,0.37,0.347,-1,-1.56,18.2,-0.2,35.24,0
14,-6.18,14.41,2.27,51.1,15.14,194,8.37,2297,785,6,0,0,0,0,33.11,5.47,0.364,0.348,-1,-1.56,18.9,-0.2,35.27,0
14,-6.25,14.55,2.24,51.1,15.14,194,8.38,2303,792,6,0,0,0,0,33.35,5.47,0.364,0.347,-1,-1.56,19.8,-0.3,34.45,0
14,-6.29,14.7,2.2,51.1,15.14,194,8.29,2303,792,6,0,0,0,0,33.35,5.47,0.36,0.347,-1,-1.56,20.8,-0.2,35.21,0
14,-6.31,14.85,2.2,51.1,15.14,194,8.29,2299,792,6,0,0,0,0,34.07,5.47,0.355,0.347,-1,-1.56,21.4,-0.3,37.19,0
14,-6.31,14.85,2.18,51.1,15.14,194,8.29,2300,788,6,0,0,0,0,34.22,5.47,0.351,0.347,-1,-1.56,22.2,-0.2,36.81,0
14,-6.3,14.85,2.16,51.1,14.55,194,8.29,2303,785,6,0,0,0,0,34.48,5.47,0.351,0.347,-1,-1.56,22.9,-0.2,35.05,0
14,-6.32,14.85,2.16,51.1,14.55,194,8.29,2299,781,6,0,0,0,0,34.57,5.47,0.349,0.346,-1,-0.78,23.5,-0.3,34.91,0
14,-6.31,14.7,2.16,50.9,14.55,194,8.29,2302,781,6,0,0,0,0,34.8,5.47,0.347,0.346,-1,-0.78,23.9,-0.2,35.09,0
14,-6.29,14.7,2.15,50.9,14.55,194,8.35,2297,795,6,0,0,0,0,34.85,5.47,0.346,0.346,-1,-0.78,24.1,-0.4,35.1,0
14,-6.28,14.55,2.15,50.9,14.55,194,8.35,2296,763,6,0,0,0,0,34.84,5.47,0.346,0.346,-1,-0.78,24.4,-0.2,35.26,0
14,-6.29,14.55,2.14,50.9,15.14,194,8.37,2297,806,6,0,0,0,0,34.92,5.47,0.347,0.346,-1,-0.78,24.4,-0.2,35.33,0
14,-6.28,14.55,2.14,50.9,15.14,194,8.38,2298,760,6,0,0,0,0,34.94,5.47,0.346,0.346,-1,-1.56,24.8,-0.2,35.36,0
14,-6.24,14.7,2.14,50.9,14.99,194,8.4,2292,742,6,0,0,0,0,35.01,5.47,0.345,0.346,-1,-1.56,24.8,-0.2,35.99,0
14,-6.26,14.85,2.15,50.9,14.99,194,8.41,2295,785,6,0,0,0,0,34.99,5.47,0.345,0.346,-1,-0.78,24.8,-0.2,34.02,0
14,-6.25,14.85,2.15,50.9,14.99,194,8.44,2295,771,6,0,0,0,0,35.02,5.47,0.347,0.346,-1,-0.78,25.2,-0.2,33.09,0
14,-6.25,14.85,2.15,50.9,14.99,194,8.44,2289,756,6,0,0,0,0,35.01,5.47,0.346,0.347,-1,-0.78,24.8,-0.3,34.8,0
14,-6.22,14.99,2.15,50.9,14.55,194,8.47,2294,749,6,0,0,0,0,34.98,5.47,0.346,0.347,-1,-0.78,24.9,-0.2,34.72,0
14,-6.22,14.99,2.15,50.9,14.41,194,8.48,2298,795,6,0,0,0,0,34.95,5.47,0.346,0.347,-1,0,25.1,-0.2,36.05,0
14,-6.21,14.85,2.16,50.9,14.55,194,8.48,2290,788,6,0,0,0,0,34.97,5.47,0.348,0.347,-1,0,25,-0.3,35.04,0
14,-6.22,14.7,2.16,50.9,14.55,194,8.48,2291,806,6,0,0,0,0,34.94,5.47,0.348,0.347,-1,-0.78,24.9,-0.2,35.02,0
14,-6.16,14.55,2.15,50.9,14.55,194,8.48,2289,806,6,0,0,0,0,35,5.47,0.348,0.347,-1,-0.78,24.8,-0.3,34.89,0
14,-6.05,14.55,2.2,50.9,14.99,194,8.78,2290,781,6,0,0,0,0,34.83,5.47,0.348,0.358,-1,-0.78,25.2,-0.2,40.5,0
14,-6.04,14.55,2.21,50.9,15.14,194,8.69,2286,774,6,0,0,0,0,34.6,5.47,0.355,0.357,-1,-0.78,24.9,-0.2,39.42,0
14,-6.07,14.7,2.21,50.7,14.99,194,8.66,2286,788,6,0,0,0,0,34.57,5.47,0.357,0.355,-1,-1.56,24.9,-0.2,39.33,0
13,-6.28,14.85,2.19,50.7,14.99,194,8.34,2293,778,6,0,0,0,0,34.63,5.47,0.354,0.339,-1,-0.78,24.6,-0.2,30.65,0
13,-6.39,14.85,2.09,50.9,14.99,194,8.13,2282,749,6,0,0,0,0,34.76,5.47,0.354,0.336,-1,-0.78,24.4,-0.3,30.51,0
12,-6.43,14.99,2.07,50.9,14.85,194,8.13,2288,735,6,0,0,0,0,35.44,5.47,0.34,0.337,-1,-0.78,24.8,-0.1,29.94,0
12,-6.43,14.99,2.07,50.7,14.85,194,8.28,2282,739,6,0,0,0,0,35.59,5.47,0.336,0.337,-1,0,24.7,-0.3,30.23,0
12,-6.42,14.99,2.08,50.7,14.41,194,8.29,2289,760,6,0,0,0,0,35.53,5.47,0.337,0.337,-1,0,25,-0.3,31.15,0
12,-6.4,14.85,2.09,50.7,14.41,194,8.29,2282,781,6,0,0,0,0,35.58,5.47,0.337,0.339,-1,0.78,25.3,-0.2,32.94,0
12,-6.39,14.7,2.08,50.7,14.41,194,8.35,2279,749,6,0,0,0,0,35.59,5.47,0.338,0.34,-1,0,25.4,-0.3,31.92,0
12,-6.35,14.55,2.08,50.7,14.41,194,8.36,2282,767,6,0,0,0,0,35.56,5.47,0.338,0.34,-1,0,25.7,-0.1,32.25,0
14,-6,14.55,2.1,50.7,14.85,194,8.97,2288,771,6,0,0,0,0,35.51,5.47,0.341,0.361,-1,0,25.6,-0.2,42,0
14,-5.86,14.55,2.26,50.7,14.99,194,9.22,2285,813,6,0,0,0,0,34.47,5.47,0.341,0.37,-1,0,25.9,-0.2,45.91,0
14,-5.83,14.55,2.26,50.7,14.99,194,8.95,2276,806,6,0,0,0,0,34.24,5.47,0.366,0.37,-1,-0.78,25.4,-0.2,45.5,0
14,-5.83,14.7,2.26,50.7,14.99,194,8.91,2293,781,6,0,0,0,0,34.11,5.47,0.366,0.372,-1,-0.78,24.8,-0.2,45.83,0
14,-5.77,14.7,2.26,50.7,14.99,194,9,2284,785,6,0,0,0,0,34.12,5.47,0.368,0.378,-1,-1.56,24.5,-0.1,47.38,0
15,-5.67,14.85,2.31,50.7,14.99,194,9.19,2283,806,6,0,0,0,0,33.96,5.47,0.368,0.389,-1,-0.78,24.1,-0.3,51.9,0
15,-5.64,14.85,2.34,50.7,14.99,194,9.21,2282,831,6,0,0,0,0,33.45,4.69,0.375,0.389,-1,-0.78,23.9,-0.2,51.33,0
15,-5.63,14.85,2.34,50.7,14.55,194,9.21,2280,799,6,0,0,0,0,33.39,4.69,0.379,0.389,-1,-0.78,23,-0.2,51.1,0
15,-5.61,14.85,2.35,50.7,14.55,194,9.21,2279,827,6,0,0,0,0,33.02,4.69,0.382,0.389,-1,-0.78,22.7,-0.2,50.67,0
14,-5.67,14.7,2.35,50.7,14.55,194,9.08,2279,855,6,0,0,0,0,32.99,4.69,0.382,0.382,-1,-0.78,22.4,-0.2,48.68,0
14,-5.68,14.55,2.34,50.7,14.55,194,9.02,2282,841,6,0,0,0,0,33.01,4.69,0.382,0.381,-1,-0.78,22.1,-0.3,49.03,0
14,-5.69,14.55,2.34,50.7,14.55,194,9.02,2278,820,6,0,0,0,0,33.01,4.69,0.381,0.381,-1,-0.78,22,-0.2,48.9,0
14,-5.71,14.55,2.35,50.7,14.99,194,9.02,2279,817,6,0,0,0,0,32.98,4.69,0.381,0.379,-1,-0.78,21.6,-0.3,47.13,0
14,-5.7,14.7,2.34,50.7,14.99,194,9.02,2282,817,6,0,0,0,0,32.95,4.69,0.381,0.378,-1,-1.56,21.9,-0.2,47.16,0
14,-5.8,14.7,2.33,50.7,14.99,194,8.94,2279,806,6,0,0,0,0,32.88,4.69,0.381,0.373,-1,-0.78,21.7,-0.2,46.14,0
13,-6.19,14.85,2.33,50.7,15.14,194,8.43,2276,820,6,0,0,0,0,32.93,4.69,0.379,0.348,-1,-1.56,21.4,-0.2,35.03,0
12,-6.44,14.85,2.17,50.5,15.14,194,7.92,2278,763,6,0,0,0,0,33.98,5.47,0.353,0.335,-1,-1.56,21.6,-0.1,28.05,0
12,-6.64,14.85,2.08,50.7,14.99,194,7.87,2274,732,6,0,0,0,0,34.79,5.47,0.353,0.324,-1,-1.56,21.8,-0.2,17.31,0
12,-6.8,14.99,1.99,50.7,14.41,194,7.68,2274,732,6,0,0,0,0,35.2,5.47,0.338,0.313,-1,-0.78,22.4,-0.2,16.91,0
12,-6.87,14.99,1.99,50.5,14.41,194,7.6,2275,710,6,0,0,0,0,35.61,5.47,0.324,0.31,-1,0,23,-0.3,16.01,0
12,-6.9,14.85,1.95,50.7,14.41,194,7.68,2275,742,6,0,0,0,0,36.19,5.47,0.318,0.31,-1,0,24,-0.3,14.77,0
12,-6.89,14.7,1.92,50.5,14.41,194,7.68,2270,710,6,0,0,0,0,36.41,5.47,0.318,0.309,-1,0,24.7,-0.2,16.22,0
12,-6.88,14.7,1.91,50.5,14.41,194,7.7,2271,700,6,0,0,0,0,36.75,5.47,0.313,0.309,-1,0,25.4,-0.3,16.6,0
12,-6.84,14.7,1.91,50.5,14.85,194,7.72,2264,707,6,0,0,0,0,36.89,5.47,0.312,0.309,-1,0,26.5,-0.2,16.34,0
12,-6.8,14.7,1.91,50.5,14.85,194,7.73,2268,661,6,0,0,0,0,37.12,5.47,0.311,0.307,-1,0,26.8,-0.2,15.52,0
12,-6.66,14.7,1.93,50.5,14.85,194,7.93,2274,693,6,0,0,0,0,37.2,5.47,0.311,0.321,-1,0,27.6,-0.2,24.17,0
12,-6.41,14.85,2.03,50.5,14.85,194,8.36,2273,693,6,0,0,0,0,37.1,5.47,0.316,0.333,-1,0,28.2,-0.1,29.22,0
13,-6.34,14.99,2.03,50.5,14.85,194,8.38,2266,742,6,0,0,0,0,36.36,5.47,0.331,0.338,-1,0,28.4,-0.3,30.99,0
13,-6.29,14.85,2.06,50.5,14.85,194,8.28,2254,735,6,0,0,0,0,36.28,5.47,0.335,0.339,-1,0,28.2,-0.2,30.78,0
14,-6.09,14.99,2.08,50.5,14.41,194,8.39,2263,724,6,0,0,0,0,36.09,5.47,0.335,0.352,-1,0,27.8,-0.3,34.98,0
14,-5.86,14.85,2.2,50.5,14.26,194,9,2266,785,6,0,0,0,0,35.82,5.47,0.34,0.365,-1,0.78,27.9,-0.2,42.69,0
15,-5.69,14.7,2.2,50.5,14.41,194,9.21,2267,774,6,0,0,0,0,35.2,5.47,0.359,0.381,-1,0.78,27.3,-0.2,48.31,0
15,-5.68,14.55,2.27,50.5,14.41,194,9.03,2266,831,6,0,0,0,0,34.33,5.47,0.372,0.383,-1,0,26.4,-0.4,49.03,0
15,-5.68,14.41,2.29,50.5,14.41,194,9.02,2263,802,6,0,0,0,0,34.2,5.47,0.372,0.384,-1,0,25.6,-0.1,48.05,0
15,-5.66,14.41,2.3,50.5,14.99,194,9.05,2263,795,6,0,0,0,0,33.79,4.69,0.375,0.386,-1,-0.78,24.4,-0.3,50.34,0
16,-5.39,14.55,2.3,50.5,14.99,194,9.23,2262,813,6,0,0,0,0,33.66,4.69,0.377,0.398,-1,-0.78,24.2,-0.2,51.74,0
16,-5.16,14.7,2.41,50.5,14.99,194,9.99,2261,795,6,0,0,0,0,33.06,4.69,0.395,0.426,-1,-0.78,23.7,-0.2,55.59,0
17,-5.04,14.7,2.5,50.5,14.99,194,9.75,2262,855,6,0,0,0,0,32.07,4.69,0.395,0.43,-1,-0.78,22.9,-0.3,56.11,0
18,-4.78,14.7,2.6,50.5,14.99,194,10.29,2266,852,6,0,0,0,0,31.91,4.69,0.409,0.446,-1,-0.78,22.2,-0.2,55.5,0
18,-4.67,14.85,2.6,50.5,14.99,194,10.39,2264,894,6,0,0,0,0,31.61,4.69,0.427,0.456,-1,-0.78,21.2,-0.4,56.68,0
18,-4.6,14.85,2.69,50.5,14.55,194,10.29,2263,866,6,0,0,0,0,31.13,4.69,0.44,0.455,-1,-0.78,20.2,-0.2,55.74,0
18,-4.58,14.7,2.73,50.5,14.55,194,10.27,2264,891,6,0,0,0,0,30.89,4.69,0.44,0.454,-1,0,19.4,-0.3,55.51,0
18,-4.4,14.7,2.78,50.5,14.55,194,10.48,2263,919,6,0,0,0,0,30.82,4.69,0.446,0.471,-1,-0.78,19.2,-0.2,56.43,0
19,-4.2,14.55,2.78,50.5,14.55,194,10.7,2266,912,6,0,0,0,0,30.72,4.69,0.455,0.48,-1,-0.78,18.7,-0.2,56.05,0
20,-4.02,14.55,2.89,50.5,14.85,194,11.01,2270,955,6,0,0,0,0,30.36,4.69,0.472,0.493,-1,-0.78,18.2,-0.4,57.35,0
20,-3.94,14.7,2.95,50.5,14.85,194,10.95,2268,916,6,0,0,0,0,30.17,4.69,0.472,0.498,-1,-0.78,17.9,-0.2,57.14,0
20,-3.87,14.7,3,50.5,14.85,194,10.95,2269,933,6,0,0,0,0,29.95,4.69,0.482,0.498,-1,-0.78,17.1,-0.2,56.84,0
20,-3.8,14.85,3,50.5,14.85,194,10.95,2269,972,6,0,0,0,0,29.88,4.69,0.49,0.498,-1,0,16.9,-0.3,56.03,0
20,-3.81,14.85,3.02,50.5,14.85,194,10.92,2268,944,6,0,0,0,0,29.73,4.69,0.493,0.498,-1,0,16.4,-0.2,56.42,0
20,-3.78,14.85,3.02,50.5,14.85,194,10.86,2267,955,6,0,0,0,0,29.67,4.69,0.493,0.498,-1,0,15.9,-0.3,57.2,0
20,-3.78,14.99,3.03,50.5,14.85,194,10.84,2274,933,6,0,0,0,0,29.62,4.69,0.493,0.499,-1,0,16,-0.2,56.21,0
20,-3.8,14.99,3.03,50.5,14.41,194,10.84,2275,979,6,0,0,0,0,29.61,4.69,0.496,0.5,-1,0.78,15.6,-0.4,55.29,0
19,-3.86,14.85,3.03,50.5,14.41,194,10.59,2274,997,6,0,0,0,0,29.56,4.69,0.494,0.485,-1,0.78,15.4,-0.2,54.81,0
18,-4.15,14.7,2.99,50.5,14.41,194,10.4,2274,955,6,0,0,0,0,29.64,4.69,0.494,0.471,-1,0.78,15.1,-0.2,54.65,0
18,-4.28,14.7,2.9,50.5,14.41,194,10.01,2279,962,6,0,0,0,0,29.85,4.69,0.487,0.464,-1,0.78,15.3,-0.3,52.85,0
18,-4.46,14.7,2.9,50.5,14.41,194,9.75,2277,944,6,0,0,0,0,29.96,4.69,0.472,0.449,-1,0.78,15.3,-0.2,53.23,0
18,-4.54,14.55,2.82,50.7,14.85,194,9.74,2280,944,6,0,0,0,0,30.22,4.69,0.459,0.448,-1,0.78,15.1,-0.4,54.8,0
